Your installed package `nvidia-ml-py` is corrupted. Skip patch functions `nvmlDeviceGet{Compute,Graphics,MPSCompute}RunningProcesses`. You may get incorrect or incomplete results. Please consider reinstall package `nvidia-ml-py` via `pip3 install --force-reinstall nvidia-ml-py nvitop`.
Your installed package `nvidia-ml-py` is corrupted. Skip patch functions `nvmlDeviceGetMemoryInfo`. You may get incorrect or incomplete results. Please consider reinstall package `nvidia-ml-py` via `pip3 install --force-reinstall nvidia-ml-py nvitop`.
INFO     | 2024-09-19 10:51:29 | autotrain.app.ui_routes:<module>:32 - Starting AutoTrain...
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:31 | __main__:optimize:122 - Metrics: {'logloss': 2.274793272578585, 'accuracy': 0.22807017543859648, 'mlogloss': 2.274793272578585, 'f1_macro': 0.16233152323501004, 'f1_micro': 0.22807017543859648, 'f1_weighted': 0.2109249999330655, 'precision_macro': 0.16184363477756533, 'precision_micro': 0.22807017543859648, 'precision_weighted': 0.2130526107793745, 'recall_macro': 0.17907442100233864, 'recall_micro': 0.22807017543859648, 'recall_weighted': 0.22807017543859648, 'loss': 2.274793272578585}
[I 2024-09-19 11:29:31,733] Trial 86 finished with value: 2.274793272578585 and parameters: {'learning_rate': 0.10045899270926457, 'reg_lambda': 1.5555504278349863, 'reg_alpha': 1.6240133143499993e-05, 'subsample': 0.9975409358354805, 'colsample_bytree': 0.7734511220852611, 'max_depth': 1, 'early_stopping_rounds': 227, 'n_estimators': 15000}. Best is trial 86 with value: 2.274793272578585.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:32 | __main__:optimize:122 - Metrics: {'logloss': 2.278337602433607, 'accuracy': 0.22105263157894736, 'mlogloss': 2.278337602433607, 'f1_macro': 0.15349334860525685, 'f1_micro': 0.22105263157894736, 'f1_weighted': 0.19728608020746458, 'precision_macro': 0.16291263703077813, 'precision_micro': 0.22105263157894736, 'precision_weighted': 0.20491355268417605, 'recall_macro': 0.17530249117777724, 'recall_micro': 0.22105263157894736, 'recall_weighted': 0.22105263157894736, 'loss': 2.278337602433607}
[I 2024-09-19 11:29:32,084] Trial 87 finished with value: 2.278337602433607 and parameters: {'learning_rate': 0.14147983431812852, 'reg_lambda': 0.6639265190822863, 'reg_alpha': 1.5084852621900232e-05, 'subsample': 0.9959847519517433, 'colsample_bytree': 0.7648896565681113, 'max_depth': 1, 'early_stopping_rounds': 232, 'n_estimators': 15000}. Best is trial 86 with value: 2.274793272578585.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:32 | __main__:optimize:122 - Metrics: {'logloss': 2.3384313295521846, 'accuracy': 0.18947368421052632, 'mlogloss': 2.3384313295521846, 'f1_macro': 0.14696441419226997, 'f1_micro': 0.18947368421052632, 'f1_weighted': 0.18105166971594128, 'precision_macro': 0.14438733229938217, 'precision_micro': 0.18947368421052632, 'precision_weighted': 0.17579290175642898, 'recall_macro': 0.15168224351290713, 'recall_micro': 0.18947368421052632, 'recall_weighted': 0.18947368421052632, 'loss': 2.3384313295521846}
[I 2024-09-19 11:29:32,452] Trial 88 finished with value: 2.3384313295521846 and parameters: {'learning_rate': 0.14464552865209185, 'reg_lambda': 1.044172969625543, 'reg_alpha': 2.1942432636010687e-05, 'subsample': 0.3430378371263784, 'colsample_bytree': 0.727324466373015, 'max_depth': 1, 'early_stopping_rounds': 222, 'n_estimators': 15000}. Best is trial 86 with value: 2.274793272578585.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:32 | __main__:optimize:122 - Metrics: {'logloss': 2.275616885565762, 'accuracy': 0.21403508771929824, 'mlogloss': 2.275616885565762, 'f1_macro': 0.15206686132541797, 'f1_micro': 0.21403508771929824, 'f1_weighted': 0.19946956656730302, 'precision_macro': 0.14558010832610374, 'precision_micro': 0.21403508771929824, 'precision_weighted': 0.19574717832536292, 'recall_macro': 0.16791118682995113, 'recall_micro': 0.21403508771929824, 'recall_weighted': 0.21403508771929824, 'loss': 2.275616885565762}
[I 2024-09-19 11:29:32,773] Trial 89 finished with value: 2.275616885565762 and parameters: {'learning_rate': 0.16543595474989373, 'reg_lambda': 5.455674729943167, 'reg_alpha': 7.590665325910301e-05, 'subsample': 0.944503629286149, 'colsample_bytree': 0.7421883741689216, 'max_depth': 1, 'early_stopping_rounds': 188, 'n_estimators': 15000}. Best is trial 86 with value: 2.274793272578585.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:33 | __main__:optimize:122 - Metrics: {'logloss': 2.2700267884278356, 'accuracy': 0.22105263157894736, 'mlogloss': 2.2700267884278356, 'f1_macro': 0.15959072446494516, 'f1_micro': 0.22105263157894736, 'f1_weighted': 0.20615562125908785, 'precision_macro': 0.15346003898635477, 'precision_micro': 0.22105263157894736, 'precision_weighted': 0.20233268356075373, 'recall_macro': 0.17546267424413878, 'recall_micro': 0.22105263157894736, 'recall_weighted': 0.22105263157894736, 'loss': 2.2700267884278356}
[I 2024-09-19 11:29:33,114] Trial 90 finished with value: 2.2700267884278356 and parameters: {'learning_rate': 0.1726579479865136, 'reg_lambda': 7.629907124737067, 'reg_alpha': 6.272434706281163e-05, 'subsample': 0.9479710667281049, 'colsample_bytree': 0.7937184578102426, 'max_depth': 1, 'early_stopping_rounds': 173, 'n_estimators': 15000}. Best is trial 90 with value: 2.2700267884278356.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:33 | __main__:optimize:122 - Metrics: {'logloss': 2.2708979718383246, 'accuracy': 0.22105263157894736, 'mlogloss': 2.2708979718383246, 'f1_macro': 0.1630377470446885, 'f1_micro': 0.22105263157894736, 'f1_weighted': 0.21102872487749139, 'precision_macro': 0.16182071282690477, 'precision_micro': 0.22105263157894736, 'precision_weighted': 0.21390537567008153, 'recall_macro': 0.1747604378840077, 'recall_micro': 0.22105263157894736, 'recall_weighted': 0.22105263157894736, 'loss': 2.2708979718383246}
[I 2024-09-19 11:29:33,476] Trial 91 finished with value: 2.2708979718383246 and parameters: {'learning_rate': 0.17523080768552435, 'reg_lambda': 4.155329600884432, 'reg_alpha': 4.95148726351828e-05, 'subsample': 0.9981120041908922, 'colsample_bytree': 0.7667117299562749, 'max_depth': 1, 'early_stopping_rounds': 188, 'n_estimators': 15000}. Best is trial 90 with value: 2.2700267884278356.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:33 | __main__:optimize:122 - Metrics: {'logloss': 2.2720102803611155, 'accuracy': 0.22456140350877193, 'mlogloss': 2.2720102803611155, 'f1_macro': 0.1632376429147093, 'f1_micro': 0.22456140350877193, 'f1_weighted': 0.2109623672996475, 'precision_macro': 0.16768606469150935, 'precision_micro': 0.22456140350877193, 'precision_weighted': 0.2194877737708954, 'recall_macro': 0.1798486391564195, 'recall_micro': 0.22456140350877193, 'recall_weighted': 0.22456140350877193, 'loss': 2.2720102803611155}
[I 2024-09-19 11:29:33,813] Trial 92 finished with value: 2.2720102803611155 and parameters: {'learning_rate': 0.18223483859734924, 'reg_lambda': 8.774273056640657, 'reg_alpha': 0.0001193338122673082, 'subsample': 0.9443596324941189, 'colsample_bytree': 0.7737129687603739, 'max_depth': 1, 'early_stopping_rounds': 191, 'n_estimators': 15000}. Best is trial 90 with value: 2.2700267884278356.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:34 | __main__:optimize:122 - Metrics: {'logloss': 2.272692879105264, 'accuracy': 0.22105263157894736, 'mlogloss': 2.272692879105264, 'f1_macro': 0.15794535087297867, 'f1_micro': 0.22105263157894736, 'f1_weighted': 0.20514462855131105, 'precision_macro': 0.1518767124555643, 'precision_micro': 0.22105263157894736, 'precision_weighted': 0.20200726566711857, 'recall_macro': 0.17546267424413878, 'recall_micro': 0.22105263157894736, 'recall_weighted': 0.22105263157894736, 'loss': 2.272692879105264}
[I 2024-09-19 11:29:34,226] Trial 93 finished with value: 2.272692879105264 and parameters: {'learning_rate': 0.17494640803512954, 'reg_lambda': 5.179672998175426, 'reg_alpha': 6.062734761817699e-05, 'subsample': 0.9498305471753251, 'colsample_bytree': 0.7719963623089584, 'max_depth': 1, 'early_stopping_rounds': 196, 'n_estimators': 15000}. Best is trial 90 with value: 2.2700267884278356.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:34 | __main__:optimize:122 - Metrics: {'logloss': 2.2715048806149984, 'accuracy': 0.22105263157894736, 'mlogloss': 2.2715048806149984, 'f1_macro': 0.15753096076550896, 'f1_micro': 0.22105263157894736, 'f1_weighted': 0.2074218246607823, 'precision_macro': 0.17172270382381297, 'precision_micro': 0.22105263157894736, 'precision_weighted': 0.2226041324993136, 'recall_macro': 0.17380227324163253, 'recall_micro': 0.22105263157894736, 'recall_weighted': 0.22105263157894736, 'loss': 2.2715048806149984}
[I 2024-09-19 11:29:34,846] Trial 94 finished with value: 2.2715048806149984 and parameters: {'learning_rate': 0.17858375395809142, 'reg_lambda': 6.202664736035328, 'reg_alpha': 5.7535657379372716e-05, 'subsample': 0.9433579329901868, 'colsample_bytree': 0.7690778520133811, 'max_depth': 1, 'early_stopping_rounds': 191, 'n_estimators': 15000}. Best is trial 90 with value: 2.2700267884278356.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:35 | __main__:optimize:122 - Metrics: {'logloss': 2.2786759013636937, 'accuracy': 0.21052631578947367, 'mlogloss': 2.2786759013636937, 'f1_macro': 0.14411373429955915, 'f1_micro': 0.21052631578947367, 'f1_weighted': 0.1963372999889526, 'precision_macro': 0.13820331684268178, 'precision_micro': 0.21052631578947367, 'precision_weighted': 0.19102301590362838, 'recall_macro': 0.15738487104047744, 'recall_micro': 0.21052631578947367, 'recall_weighted': 0.21052631578947367, 'loss': 2.2786759013636937}
[I 2024-09-19 11:29:35,337] Trial 95 finished with value: 2.2786759013636937 and parameters: {'learning_rate': 0.18428943230607825, 'reg_lambda': 6.613235927959132, 'reg_alpha': 6.0090334446614346e-05, 'subsample': 0.9089499538581388, 'colsample_bytree': 0.7792490095218285, 'max_depth': 1, 'early_stopping_rounds': 194, 'n_estimators': 15000}. Best is trial 90 with value: 2.2700267884278356.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:35 | __main__:optimize:122 - Metrics: {'logloss': 2.277625897959398, 'accuracy': 0.21052631578947367, 'mlogloss': 2.277625897959398, 'f1_macro': 0.1504701799363816, 'f1_micro': 0.21052631578947367, 'f1_weighted': 0.19710302042211664, 'precision_macro': 0.14390011948835477, 'precision_micro': 0.21052631578947367, 'precision_weighted': 0.1936142567442877, 'recall_macro': 0.16562285731050033, 'recall_micro': 0.21052631578947367, 'recall_weighted': 0.21052631578947367, 'loss': 2.277625897959398}
[I 2024-09-19 11:29:35,881] Trial 96 finished with value: 2.277625897959398 and parameters: {'learning_rate': 0.18132069374811313, 'reg_lambda': 7.014995786407066, 'reg_alpha': 5.669523766135168e-05, 'subsample': 0.9090431789237823, 'colsample_bytree': 0.7384517634416825, 'max_depth': 1, 'early_stopping_rounds': 193, 'n_estimators': 15000}. Best is trial 90 with value: 2.2700267884278356.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
